,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction
0,14642,83,BlockedShot,0.795,0.32099998474121094,0.04750962555408478,Harry Kane,a,647,OpenPlay,2014,RightFoot,4754,West Ham,Tottenham,0,1,2014-08-16 15:00:00,Andros Townsend,Pass
1,15400,81,OwnGoal,0.029000000953674318,0.5820000076293945,0,Harry Kane,a,647,SetPiece,2014,OtherBodyPart,4724,Sunderland,Tottenham,2,2,2014-09-13 15:00:00,None,Foul
2,16333,68,SavedShot,0.9059999847412109,0.46900001525878904,0.43583038449287415,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4715,Tottenham,Newcastle United,1,2,2014-10-26 13:30:00,Danny Rose,Pass
3,16901,58,SavedShot,0.9169999694824219,0.46299999237060546,0.08578823506832123,Harry Kane,a,647,FromCorner,2014,Head,4657,Aston Villa,Tottenham,1,2,2014-11-02 16:00:00,Erik Lamela,Cross
4,16909,89,Goal,0.7609999847412109,0.415,0.0676921084523201,Harry Kane,a,647,DirectFreekick,2014,RightFoot,4657,Aston Villa,Tottenham,1,2,2014-11-02 16:00:00,None,Standard
5,17304,3,SavedShot,0.980999984741211,0.5579999923706055,0.5947002172470093,Harry Kane,h,647,OpenPlay,2014,Head,4666,Tottenham,Stoke,1,2,2014-11-09 13:30:00,Nacer Chadli,Cross
6,17310,18,SavedShot,0.915,0.5740000152587891,0.029000019654631615,Harry Kane,h,647,OpenPlay,2014,Head,4666,Tottenham,Stoke,1,2,2014-11-09 13:30:00,Kyle Naughton,Aerial
7,17320,58,MissedShots,0.92,0.5359999847412109,0.12435952574014664,Harry Kane,h,647,SetPiece,2014,Head,4666,Tottenham,Stoke,1,2,2014-11-09 13:30:00,Erik Lamela,Cross
8,17327,90,BlockedShot,0.8080000305175781,0.6020000076293945,0.11655446141958237,Harry Kane,h,647,DirectFreekick,2014,RightFoot,4666,Tottenham,Stoke,1,2,2014-11-09 13:30:00,None,Standard
9,16634,14,SavedShot,0.775,0.7930000305175782,0.015956120565533638,Harry Kane,a,647,OpenPlay,2014,RightFoot,4677,Hull,Tottenham,1,2,2014-11-23 16:00:00,Mousa Dembélé,Pass
10,16644,31,BlockedShot,0.715999984741211,0.45099998474121095,0.043593715876340866,Harry Kane,a,647,DirectFreekick,2014,RightFoot,4677,Hull,Tottenham,1,2,2014-11-23 16:00:00,None,Standard
11,16649,48,BlockedShot,0.8219999694824218,0.5659999847412109,0.06322802603244781,Harry Kane,a,647,OpenPlay,2014,LeftFoot,4677,Hull,Tottenham,1,2,2014-11-23 16:00:00,Christian Eriksen,TakeOn
12,16655,60,Goal,0.909000015258789,0.5309999847412109,0.4831756353378296,Harry Kane,a,647,SetPiece,2014,LeftFoot,4677,Hull,Tottenham,1,2,2014-11-23 16:00:00,None,Rebound
13,16658,67,MissedShots,0.9569999694824218,0.5279999923706055,0.57951420545578,Harry Kane,a,647,OpenPlay,2014,Head,4677,Hull,Tottenham,1,2,2014-11-23 16:00:00,Aaron Lennon,Cross
14,18504,20,SavedShot,0.805,0.4470000076293945,0.06185871362686157,Harry Kane,h,647,OpenPlay,2014,LeftFoot,4688,Tottenham,Everton,2,1,2014-11-30 16:00:00,Ryan Mason,TakeOn
